browser, analysis, hooks, comment, program, seconds
firefox, none, nop, "", 2mm, 0.033000
firefox, none, nop, "", 3mm, 0.044000
firefox, none, nop, "", adi, 0.086000
firefox, none, nop, "", atax, 0.021000
firefox, none, nop, "", bicg, 0.017000
firefox, none, nop, "", cholesky, 0.027000
firefox, none, nop, "", correlation, 0.020000
firefox, none, nop, "", covariance, 0.020000
firefox, none, nop, "", deriche, 0.009000
firefox, none, nop, "", doitgen, 0.014000
firefox, none, nop, "", durbin, 0.015000
firefox, none, nop, "", fdtd-2d, 0.045000
firefox, none, nop, "", floyd-warshall, 0.356000
firefox, none, nop, "", gemm, 0.029000
firefox, none, nop, "", gemver, 0.040000
firefox, none, nop, "", gesummv, 0.006000
firefox, none, nop, "", gramschmidt, 0.042000
firefox, none, nop, "", heat-3d, 0.084000
firefox, none, nop, "", jacobi-1d, 0.006000
firefox, none, nop, "", jacobi-2d, 0.048000
firefox, none, nop, "", ludcmp, 0.032000
firefox, none, nop, "", lu, 0.043000
firefox, none, nop, "", mvt, 0.035000
firefox, none, nop, "", nussinov, 0.066000
firefox, none, nop, "", seidel-2d, 0.190000
firefox, none, nop, "", symm, 0.024000
firefox, none, nop, "", syr2k, 0.028000
firefox, none, nop, "", syrk, 0.016000
firefox, none, nop, "", trisolv, 0.003000
firefox, none, nop, "", trmm, 2.971000
firefox, none, nop, "", 2mm, 0.046000
firefox, none, nop, "", 3mm, 0.063000
firefox, none, nop, "", adi, 0.093000
firefox, none, nop, "", atax, 0.020000
firefox, none, nop, "", bicg, 0.015000
firefox, none, nop, "", cholesky, 0.015000
firefox, none, nop, "", correlation, 0.018000
firefox, none, nop, "", covariance, 0.021000
firefox, none, nop, "", deriche, 0.012000
firefox, none, nop, "", doitgen, 0.016000
firefox, none, nop, "", durbin, 0.012000
firefox, none, nop, "", fdtd-2d, 0.031000
firefox, none, nop, "", floyd-warshall, 0.310000
firefox, none, nop, "", gemm, 0.027000
firefox, none, nop, "", gemver, 0.049000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.038000
firefox, none, nop, "", heat-3d, 0.063000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.038000
firefox, none, nop, "", ludcmp, 0.031000
firefox, none, nop, "", lu, 0.035000
firefox, none, nop, "", mvt, 0.029000
firefox, none, nop, "", nussinov, 0.065000
firefox, none, nop, "", seidel-2d, 0.190000
firefox, none, nop, "", symm, 0.021000
firefox, none, nop, "", syr2k, 0.016000
firefox, none, nop, "", syrk, 0.018000
firefox, none, nop, "", trisolv, 0.003000
firefox, none, nop, "", trmm, 3.050000
firefox, none, nop, "", 2mm, 0.025000
firefox, none, nop, "", 3mm, 0.058000
firefox, none, nop, "", adi, 0.095000
firefox, none, nop, "", atax, 0.023000
firefox, none, nop, "", bicg, 0.013000
firefox, none, nop, "", cholesky, 0.015000
firefox, none, nop, "", correlation, 0.015000
firefox, none, nop, "", covariance, 0.020000
firefox, none, nop, "", deriche, 0.012000
firefox, none, nop, "", doitgen, 0.018000
firefox, none, nop, "", durbin, 0.012000
firefox, none, nop, "", fdtd-2d, 0.028000
firefox, none, nop, "", floyd-warshall, 0.327000
firefox, none, nop, "", gemm, 0.027000
firefox, none, nop, "", gemver, 0.040000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.031000
firefox, none, nop, "", heat-3d, 0.072000
firefox, none, nop, "", jacobi-1d, 0.006000
firefox, none, nop, "", jacobi-2d, 0.037000
firefox, none, nop, "", ludcmp, 0.032000
firefox, none, nop, "", lu, 0.035000
firefox, none, nop, "", mvt, 0.039000
firefox, none, nop, "", nussinov, 0.072000
firefox, none, nop, "", seidel-2d, 0.199000
firefox, none, nop, "", symm, 0.028000
firefox, none, nop, "", syr2k, 0.027000
firefox, none, nop, "", syrk, 0.009000
firefox, none, nop, "", trisolv, 0.005000
firefox, none, nop, "", trmm, 2.879000
firefox, none, nop, "", 2mm, 0.035000
firefox, none, nop, "", 3mm, 0.062000
firefox, none, nop, "", adi, 0.090000
firefox, none, nop, "", atax, 0.023000
firefox, none, nop, "", bicg, 0.014000
firefox, none, nop, "", cholesky, 0.016000
firefox, none, nop, "", correlation, 0.025000
firefox, none, nop, "", covariance, 0.017000
firefox, none, nop, "", deriche, 0.011000
firefox, none, nop, "", doitgen, 0.011000
firefox, none, nop, "", durbin, 0.011000
firefox, none, nop, "", fdtd-2d, 0.036000
firefox, none, nop, "", floyd-warshall, 0.336000
firefox, none, nop, "", gemm, 0.025000
firefox, none, nop, "", gemver, 0.057000
firefox, none, nop, "", gesummv, 0.006000
firefox, none, nop, "", gramschmidt, 0.042000
firefox, none, nop, "", heat-3d, 0.095000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.062000
firefox, none, nop, "", ludcmp, 0.030000
firefox, none, nop, "", lu, 0.034000
firefox, none, nop, "", mvt, 0.043000
firefox, none, nop, "", nussinov, 0.039000
firefox, none, nop, "", seidel-2d, 0.197000
firefox, none, nop, "", symm, 0.020000
firefox, none, nop, "", syr2k, 0.021000
firefox, none, nop, "", syrk, 0.018000
firefox, none, nop, "", trisolv, 0.003000
firefox, none, nop, "", trmm, 3.040000
firefox, none, nop, "", 2mm, 0.041000
firefox, none, nop, "", 3mm, 0.034000
firefox, none, nop, "", adi, 0.086000
firefox, none, nop, "", atax, 0.017000
firefox, none, nop, "", bicg, 0.018000
firefox, none, nop, "", cholesky, 0.016000
firefox, none, nop, "", correlation, 0.026000
firefox, none, nop, "", covariance, 0.024000
firefox, none, nop, "", deriche, 0.009000
firefox, none, nop, "", doitgen, 0.021000
firefox, none, nop, "", durbin, 0.015000
firefox, none, nop, "", fdtd-2d, 0.037000
firefox, none, nop, "", floyd-warshall, 0.309000
firefox, none, nop, "", gemm, 0.030000
firefox, none, nop, "", gemver, 0.036000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.044000
firefox, none, nop, "", heat-3d, 0.051000
firefox, none, nop, "", jacobi-1d, 0.006000
firefox, none, nop, "", jacobi-2d, 0.037000
firefox, none, nop, "", ludcmp, 0.031000
firefox, none, nop, "", lu, 0.033000
firefox, none, nop, "", mvt, 0.041000
firefox, none, nop, "", nussinov, 0.070000
firefox, none, nop, "", seidel-2d, 0.190000
firefox, none, nop, "", symm, 0.021000
firefox, none, nop, "", syr2k, 0.016000
firefox, none, nop, "", syrk, 0.010000
firefox, none, nop, "", trisolv, 0.003000
firefox, none, nop, "", trmm, 3.011000
firefox, none, nop, "", 2mm, 0.043000
firefox, none, nop, "", 3mm, 0.040000
firefox, none, nop, "", adi, 0.095000
firefox, none, nop, "", atax, 0.019000
firefox, none, nop, "", bicg, 0.014000
firefox, none, nop, "", cholesky, 0.016000
firefox, none, nop, "", correlation, 0.026000
firefox, none, nop, "", covariance, 0.024000
firefox, none, nop, "", deriche, 0.010000
firefox, none, nop, "", doitgen, 0.019000
firefox, none, nop, "", durbin, 0.012000
firefox, none, nop, "", fdtd-2d, 0.055000
firefox, none, nop, "", floyd-warshall, 0.316000
firefox, none, nop, "", gemm, 0.028000
firefox, none, nop, "", gemver, 0.056000
firefox, none, nop, "", gesummv, 0.007000
firefox, none, nop, "", gramschmidt, 0.032000
firefox, none, nop, "", heat-3d, 0.094000
firefox, none, nop, "", jacobi-1d, 0.007000
firefox, none, nop, "", jacobi-2d, 0.061000
firefox, none, nop, "", ludcmp, 0.030000
firefox, none, nop, "", lu, 0.033000
firefox, none, nop, "", mvt, 0.027000
firefox, none, nop, "", nussinov, 0.043000
firefox, none, nop, "", seidel-2d, 0.174000
firefox, none, nop, "", symm, 0.020000
firefox, none, nop, "", syr2k, 0.020000
firefox, none, nop, "", syrk, 0.010000
firefox, none, nop, "", trisolv, 0.004000
firefox, none, nop, "", trmm, 2.973000
firefox, none, return, "", 2mm, 0.030000
firefox, none, return, "", 3mm, 0.066000
firefox, none, return, "", adi, 0.096000
firefox, none, return, "", atax, 0.016000
firefox, none, return, "", bicg, 0.018000
firefox, none, return, "", cholesky, 0.029000
firefox, none, return, "", correlation, 0.013000
firefox, none, return, "", covariance, 0.015000
firefox, none, return, "", deriche, 0.012000
firefox, none, return, "", doitgen, 0.019000
firefox, none, return, "", durbin, 0.012000
firefox, none, return, "", fdtd-2d, 0.032000
firefox, none, return, "", floyd-warshall, 0.343000
firefox, none, return, "", gemm, 0.022000
firefox, none, return, "", gemver, 0.038000
firefox, none, return, "", gesummv, 0.005000
firefox, none, return, "", gramschmidt, 0.031000
firefox, none, return, "", heat-3d, 0.094000
firefox, none, return, "", jacobi-1d, 0.007000
firefox, none, return, "", jacobi-2d, 0.061000
firefox, none, return, "", ludcmp, 0.032000
firefox, none, return, "", lu, 0.034000
firefox, none, return, "", mvt, 0.051000
firefox, none, return, "", nussinov, 0.065000
firefox, none, return, "", seidel-2d, 0.186000
firefox, none, return, "", symm, 0.020000
firefox, none, return, "", syr2k, 0.018000
firefox, none, return, "", syrk, 0.017000
firefox, none, return, "", trisolv, 0.003000
firefox, none, return, "", trmm, 2.977000
firefox, none, return, "", 2mm, 0.032000
firefox, none, return, "", 3mm, 0.061000
firefox, none, return, "", adi, 0.084000
firefox, none, return, "", atax, 0.024000
firefox, none, return, "", bicg, 0.018000
firefox, none, return, "", cholesky, 0.016000
firefox, none, return, "", correlation, 0.028000
firefox, none, return, "", covariance, 0.026000
firefox, none, return, "", deriche, 0.012000
firefox, none, return, "", doitgen, 0.019000
firefox, none, return, "", durbin, 0.016000
firefox, none, return, "", fdtd-2d, 0.048000
firefox, none, return, "", floyd-warshall, 0.304000
firefox, none, return, "", gemm, 0.018000
firefox, none, return, "", gemver, 0.038000
firefox, none, return, "", gesummv, 0.005000
firefox, none, return, "", gramschmidt, 0.032000
firefox, none, return, "", heat-3d, 0.074000
firefox, none, return, "", jacobi-1d, 0.005000
firefox, none, return, "", jacobi-2d, 0.036000
firefox, none, return, "", ludcmp, 0.039000
firefox, none, return, "", lu, 0.035000
firefox, none, return, "", mvt, 0.029000
firefox, none, return, "", nussinov, 0.049000
firefox, none, return, "", seidel-2d, 0.192000
firefox, none, return, "", symm, 0.022000
firefox, none, return, "", syr2k, 0.016000
firefox, none, return, "", syrk, 0.019000
firefox, none, return, "", trisolv, 0.005000
firefox, none, return, "", trmm, 2.946000
firefox, none, return, "", 2mm, 0.041000
firefox, none, return, "", 3mm, 0.052000
firefox, none, return, "", adi, 0.098000
firefox, none, return, "", atax, 0.017000
firefox, none, return, "", bicg, 0.015000
firefox, none, return, "", cholesky, 0.018000
firefox, none, return, "", correlation, 0.025000
firefox, none, return, "", covariance, 0.024000
firefox, none, return, "", deriche, 0.010000
firefox, none, return, "", doitgen, 0.014000
firefox, none, return, "", durbin, 0.014000
firefox, none, return, "", fdtd-2d, 0.030000
firefox, none, return, "", floyd-warshall, 0.316000
firefox, none, return, "", gemm, 0.029000
firefox, none, return, "", gemver, 0.038000
firefox, none, return, "", gesummv, 0.006000
firefox, none, return, "", gramschmidt, 0.062000
firefox, none, return, "", heat-3d, 0.048000
firefox, none, return, "", jacobi-1d, 0.006000
firefox, none, return, "", jacobi-2d, 0.036000
firefox, none, return, "", ludcmp, 0.032000
firefox, none, return, "", lu, 0.050000
firefox, none, return, "", mvt, 0.027000
firefox, none, return, "", nussinov, 0.056000
firefox, none, return, "", seidel-2d, 0.190000
firefox, none, return, "", symm, 0.040000
firefox, none, return, "", syr2k, 0.031000
firefox, none, return, "", syrk, 0.017000
firefox, none, return, "", trisolv, 0.003000
firefox, none, return, "", trmm, 2.983000
firefox, none, return, "", 2mm, 0.040000
firefox, none, return, "", 3mm, 0.034000
firefox, none, return, "", adi, 0.079000
firefox, none, return, "", atax, 0.018000
firefox, none, return, "", bicg, 0.017000
firefox, none, return, "", cholesky, 0.016000
firefox, none, return, "", correlation, 0.014000
firefox, none, return, "", covariance, 0.024000
firefox, none, return, "", deriche, 0.011000
firefox, none, return, "", doitgen, 0.019000
firefox, none, return, "", durbin, 0.016000
firefox, none, return, "", fdtd-2d, 0.028000
firefox, none, return, "", floyd-warshall, 0.302000
firefox, none, return, "", gemm, 0.021000
firefox, none, return, "", gemver, 0.057000
firefox, none, return, "", gesummv, 0.006000
firefox, none, return, "", gramschmidt, 0.028000
firefox, none, return, "", heat-3d, 0.071000
firefox, none, return, "", jacobi-1d, 0.008000
firefox, none, return, "", jacobi-2d, 0.034000
firefox, none, return, "", ludcmp, 0.030000
firefox, none, return, "", lu, 0.034000
firefox, none, return, "", mvt, 0.027000
firefox, none, return, "", nussinov, 0.040000
firefox, none, return, "", seidel-2d, 0.198000
firefox, none, return, "", symm, 0.026000
firefox, none, return, "", syr2k, 0.021000
firefox, none, return, "", syrk, 0.009000
firefox, none, return, "", trisolv, 0.005000
firefox, none, return, "", trmm, 3.005000
firefox, none, return, "", 2mm, 0.040000
firefox, none, return, "", 3mm, 0.059000
firefox, none, return, "", adi, 0.096000
firefox, none, return, "", atax, 0.024000
firefox, none, return, "", bicg, 0.019000
firefox, none, return, "", cholesky, 0.016000
firefox, none, return, "", correlation, 0.016000
firefox, none, return, "", covariance, 0.015000
firefox, none, return, "", deriche, 0.010000
firefox, none, return, "", doitgen, 0.013000
firefox, none, return, "", durbin, 0.023000
firefox, none, return, "", fdtd-2d, 0.045000
firefox, none, return, "", floyd-warshall, 0.282000
firefox, none, return, "", gemm, 0.024000
firefox, none, return, "", gemver, 0.049000
firefox, none, return, "", gesummv, 0.006000
firefox, none, return, "", gramschmidt, 0.036000
firefox, none, return, "", heat-3d, 0.069000
firefox, none, return, "", jacobi-1d, 0.008000
firefox, none, return, "", jacobi-2d, 0.049000
firefox, none, return, "", ludcmp, 0.050000
firefox, none, return, "", lu, 0.043000
firefox, none, return, "", mvt, 0.032000
firefox, none, return, "", nussinov, 0.061000
firefox, none, return, "", seidel-2d, 0.191000
firefox, none, return, "", symm, 0.019000
firefox, none, return, "", syr2k, 0.018000
firefox, none, return, "", syrk, 0.010000
firefox, none, return, "", trisolv, 0.004000
firefox, none, return, "", trmm, 2.999000
firefox, none, return, "", 2mm, 0.028000
firefox, none, return, "", 3mm, 0.075000
firefox, none, return, "", adi, 0.090000
firefox, none, return, "", atax, 0.023000
firefox, none, return, "", bicg, 0.015000
firefox, none, return, "", cholesky, 0.015000
firefox, none, return, "", correlation, 0.013000
firefox, none, return, "", covariance, 0.014000
firefox, none, return, "", deriche, 0.008000
firefox, none, return, "", doitgen, 0.012000
firefox, none, return, "", durbin, 0.015000
firefox, none, return, "", fdtd-2d, 0.034000
firefox, none, return, "", floyd-warshall, 0.322000
firefox, none, return, "", gemm, 0.036000
firefox, none, return, "", gemver, 0.044000
firefox, none, return, "", gesummv, 0.006000
firefox, none, return, "", gramschmidt, 0.036000
firefox, none, return, "", heat-3d, 0.086000
firefox, none, return, "", jacobi-1d, 0.008000
firefox, none, return, "", jacobi-2d, 0.061000
firefox, none, return, "", ludcmp, 0.048000
firefox, none, return, "", lu, 0.034000
firefox, none, return, "", mvt, 0.026000
firefox, none, return, "", nussinov, 0.066000
firefox, none, return, "", seidel-2d, 0.192000
firefox, none, return, "", symm, 0.030000
firefox, none, return, "", syr2k, 0.020000
firefox, none, return, "", syrk, 0.017000
firefox, none, return, "", trisolv, 0.011000
firefox, none, return, "", trmm, 3.040000
firefox, none, return, "", 2mm, 0.030000
firefox, none, return, "", 3mm, 0.066000
firefox, none, return, "", adi, 0.093000
firefox, none, return, "", atax, 0.023000
firefox, none, return, "", bicg, 0.015000
firefox, none, return, "", cholesky, 0.029000
firefox, none, return, "", correlation, 0.020000
firefox, none, return, "", covariance, 0.020000
firefox, none, return, "", deriche, 0.011000
firefox, none, return, "", doitgen, 0.019000
firefox, none, return, "", durbin, 0.013000
firefox, none, return, "", fdtd-2d, 0.033000
firefox, none, return, "", floyd-warshall, 0.323000
firefox, none, return, "", gemm, 0.027000
firefox, none, return, "", gemver, 0.054000
firefox, none, return, "", gesummv, 0.006000
firefox, none, return, "", gramschmidt, 0.043000
firefox, none, return, "", heat-3d, 0.088000
firefox, none, return, "", jacobi-1d, 0.005000
firefox, none, return, "", jacobi-2d, 0.059000
firefox, none, return, "", ludcmp, 0.045000
firefox, none, return, "", lu, 0.033000
firefox, none, return, "", mvt, 0.027000
firefox, none, return, "", nussinov, 0.042000
firefox, none, return, "", seidel-2d, 0.189000
firefox, none, return, "", symm, 0.021000
firefox, none, return, "", syr2k, 0.019000
firefox, none, return, "", syrk, 0.015000
firefox, none, return, "", trisolv, 0.004000
firefox, none, return, "", trmm, 3.054000
firefox, none, return, "", 2mm, 0.042000
firefox, none, return, "", 3mm, 0.037000
firefox, none, return, "", adi, 0.086000
firefox, none, return, "", atax, 0.019000
firefox, none, return, "", bicg, 0.015000
firefox, none, return, "", cholesky, 0.016000
firefox, none, return, "", correlation, 0.021000
firefox, none, return, "", covariance, 0.026000
firefox, none, return, "", deriche, 0.026000
firefox, none, return, "", doitgen, 0.014000
firefox, none, return, "", durbin, 0.012000
firefox, none, return, "", fdtd-2d, 0.038000
firefox, none, return, "", floyd-warshall, 0.268000
firefox, none, return, "", gemm, 0.029000
firefox, none, return, "", gemver, 0.054000
firefox, none, return, "", gesummv, 0.005000
firefox, none, return, "", gramschmidt, 0.034000
firefox, none, return, "", heat-3d, 0.052000
firefox, none, return, "", jacobi-1d, 0.008000
firefox, none, return, "", jacobi-2d, 0.033000
firefox, none, return, "", ludcmp, 0.032000
firefox, none, return, "", lu, 0.032000
firefox, none, return, "", mvt, 0.030000
firefox, none, return, "", nussinov, 0.054000
firefox, none, return, "", seidel-2d, 0.189000
firefox, none, return, "", symm, 0.028000
firefox, none, return, "", syr2k, 0.017000
firefox, none, return, "", syrk, 0.021000
firefox, none, return, "", trisolv, 0.004000
firefox, none, return, "", trmm, 3.017000
